transcript_id,transcript_position,score
ENST00000270142,695,0.02
ENST00000199814,1741,0.03
ENST00000269122,4620,0.0
ENST00000354359,650,0.06
ENST00000399959,3331,0.1
ENST00000398136,1291,0.15
ENST00000371646,286,0.01
ENST00000370693,669,0.0
ENST00000290649,2392,0.33
ENST00000252816,819,0.95
ENST00000619920,1449,0.13
ENST00000368858,513,0.0
ENST00000317479,909,0.61
ENST00000284320,900,0.12
ENST00000264039,1581,0.47
ENST00000398136,2453,0.07
ENST00000263238,1081,0.01
ENST00000370214,2738,0.01
ENST00000380843,1423,0.12
ENST00000261479,695,0.07
ENST00000425753,263,0.0
ENST00000351111,156,0.02
ENST00000371554,1145,0.05
ENST00000545606,3275,0.03
ENST00000327490,1447,0.03
ENST00000339012,1051,0.18
ENST00000359651,4469,0.88
ENST00000280346,2955,0.0
ENST00000590151,3886,0.01
ENST00000399959,4468,0.19
ENST00000587406,1716,0.2
ENST00000397239,2994,0.13
ENST00000425053,901,0.09
ENST00000374902,334,0.16
ENST00000555764,408,0.14
ENST00000310955,263,0.19
ENST00000337432,181,0.01
ENST00000426013,696,0.22
ENST00000300952,2925,0.66
ENST00000600289,959,0.03
ENST00000493763,4324,0.05
ENST00000347635,3940,0.06
ENST00000262395,1767,0.1
ENST00000296181,1315,0.09
ENST00000379719,3043,0.05
ENST00000361236,3229,0.09
ENST00000305798,2790,0.01
ENST00000337387,510,0.06
ENST00000378164,4691,0.27
ENST00000397375,358,0.15
ENST00000394965,2288,0.05
ENST00000216181,5915,0.01
ENST00000446526,1771,0.02
ENST00000368356,776,0.12
ENST00000409600,1472,0.06
ENST00000262498,679,0.0
ENST00000292114,1069,0.08
ENST00000579334,1029,0.03
ENST00000426013,1519,0.03
ENST00000322945,1867,0.11
ENST00000430524,1332,0.04
ENST00000533820,1919,0.57
ENST00000254806,1847,0.04
ENST00000308595,1859,0.11
ENST00000232905,482,0.08
ENST00000572621,7273,0.04
ENST00000612750,1326,0.04
ENST00000246151,663,0.11
ENST00000324439,1069,0.0
ENST00000314761,1160,0.0
ENST00000360565,3007,0.34
ENST00000454682,6518,0.0
ENST00000620073,2503,0.16
ENST00000265620,1104,0.07
ENST00000602795,1509,0.12
ENST00000298556,1254,0.03
ENST00000581150,147,0.01
ENST00000270061,1039,0.12
ENST00000523944,1779,0.19
ENST00000371224,3274,0.04
ENST00000292433,1309,0.99
ENST00000262105,2651,0.02
ENST00000353801,2218,0.07
ENST00000487143,1741,0.09
ENST00000280346,870,0.06
ENST00000535923,185,0.05
ENST00000290949,757,0.31
ENST00000262507,1567,0.93
ENST00000260970,2384,0.0
ENST00000332680,502,0.25
ENST00000400198,784,0.0
ENST00000249923,3169,0.0
ENST00000629496,4489,0.0
ENST00000304734,3094,0.01
ENST00000220764,1097,0.13
ENST00000270061,1082,0.2
ENST00000528302,2138,0.09
ENST00000354216,1744,0.26
ENST00000299166,251,0.02
ENST00000448276,939,0.51
ENST00000359943,2164,0.01
ENST00000371085,962,0.05
ENST00000621829,4783,0.0
ENST00000326577,219,0.01
ENST00000616661,842,0.14
ENST00000246957,384,0.38
ENST00000221801,84,0.07
ENST00000358290,531,0.32
ENST00000221930,1768,0.04
ENST00000296411,1175,0.38
ENST00000401473,438,0.0
ENST00000260600,4790,0.13
ENST00000245934,3980,0.15
ENST00000378799,1653,0.77
ENST00000316594,233,0.02
ENST00000313655,2256,0.41
ENST00000540725,470,0.0
ENST00000514682,677,0.01
ENST00000228741,3877,0.01
ENST00000448276,397,0.02
ENST00000528302,2018,0.02
ENST00000429182,1211,0.54
ENST00000265981,2949,0.0
ENST00000369798,2876,0.05
ENST00000621829,1685,0.16
ENST00000394456,1797,0.12
ENST00000308595,1764,0.05
ENST00000524142,597,0.18
ENST00000262646,1959,0.44
ENST00000272317,820,0.36
ENST00000552540,568,0.05
ENST00000353487,1406,0.18
ENST00000370214,2129,0.03
ENST00000394391,984,0.07
ENST00000377698,1817,0.04
ENST00000396192,2324,0.0
ENST00000600289,155,0.0
ENST00000279242,1453,0.06
ENST00000261413,1003,0.0
ENST00000369077,2324,0.01
ENST00000262498,488,0.16
ENST00000316594,2058,0.29
ENST00000263274,2962,0.03
ENST00000244763,2587,0.0
ENST00000221418,1182,0.02
ENST00000370214,1396,0.05
ENST00000361436,377,0.01
ENST00000263274,2296,0.23
ENST00000409379,3051,0.21
ENST00000425053,706,0.19
ENST00000488299,713,0.17
ENST00000232905,274,0.03
ENST00000409379,4037,0.41
ENST00000629496,3561,0.07
ENST00000538654,2508,0.04
ENST00000357602,3581,0.06
ENST00000231238,615,0.19
ENST00000261401,2899,0.02
ENST00000234310,1908,0.03
ENST00000288022,1063,0.54
ENST00000371224,3150,0.09
ENST00000388752,528,0.08
ENST00000351111,657,0.0
ENST00000499247,1077,0.01
ENST00000265174,2257,0.0
ENST00000261413,407,0.01
ENST00000421223,1796,0.0
ENST00000320676,1717,0.04
ENST00000240185,1960,0.57
ENST00000377698,1240,0.9
ENST00000397511,604,0.45
ENST00000245544,1404,0.03
ENST00000372991,269,0.16
ENST00000371224,2573,0.04
ENST00000301729,874,0.6
ENST00000572621,7260,0.08
ENST00000229379,455,0.39
ENST00000265304,657,0.17
ENST00000434526,1266,0.02
ENST00000378799,932,0.04
ENST00000216297,2926,0.35
ENST00000621829,5326,0.04
ENST00000265620,904,0.13
ENST00000304992,5950,0.15
ENST00000396192,2351,0.13
ENST00000369660,1398,0.52
ENST00000502762,1980,0.05
ENST00000240185,2817,0.42
ENST00000295901,1286,0.11
ENST00000374518,4094,0.35
ENST00000253247,1221,0.25
ENST00000369851,390,0.13
ENST00000262498,155,0.14
ENST00000381125,706,0.1
ENST00000376663,2203,0.01
ENST00000274065,434,0.0
ENST00000373232,773,0.04
ENST00000356634,713,0.04
ENST00000264093,918,0.0
ENST00000216297,2623,0.05
ENST00000361682,980,0.05
ENST00000279146,1110,0.24
ENST00000256545,287,0.18
ENST00000270061,520,0.11
ENST00000509736,539,0.07
ENST00000489498,1183,0.74
ENST00000285243,1998,0.0
ENST00000352035,1646,0.0
ENST00000219313,1221,0.0
ENST00000533820,2749,0.0
ENST00000199814,2123,0.0
ENST00000308025,2542,0.01
ENST00000464506,1165,0.12
ENST00000258418,1412,0.04
ENST00000233557,2208,0.0
ENST00000264093,896,0.05
ENST00000284320,1620,0.0
ENST00000261479,687,0.43
ENST00000347635,5136,0.12
ENST00000320676,517,0.23
ENST00000396192,2251,0.02
ENST00000381359,1099,0.18
ENST00000331821,263,0.04
ENST00000447654,746,0.03
ENST00000258418,3092,0.12
ENST00000245816,231,0.15
ENST00000421223,2409,0.05
ENST00000379663,711,0.11
ENST00000372398,1058,0.87
ENST00000220764,406,0.05
ENST00000375664,3334,0.01
ENST00000281453,626,0.01
ENST00000324262,1522,0.0
ENST00000266077,1370,0.16
ENST00000545606,3717,0.03
ENST00000231238,925,0.01
ENST00000381342,414,0.01
ENST00000373365,619,0.0
ENST00000378164,4339,0.01
ENST00000221930,1148,0.06
ENST00000318978,1099,0.31
ENST00000397938,1487,0.14
ENST00000245816,742,0.01
ENST00000348943,2325,0.01
ENST00000231512,1346,0.33
ENST00000520429,2240,0.04
ENST00000298317,1544,0.94
ENST00000246151,729,0.14
ENST00000616661,1475,0.19
ENST00000376062,2083,0.33
ENST00000266069,719,0.43
ENST00000499023,1561,0.0
ENST00000621829,3965,0.09
ENST00000287038,500,0.0
ENST00000262507,1142,0.85
ENST00000396024,363,0.02
ENST00000253247,2323,0.32
ENST00000368494,1661,0.49
ENST00000438552,293,0.04
ENST00000473242,285,0.01
ENST00000381962,1490,0.01
ENST00000378251,2484,0.0
ENST00000231512,1539,0.05
ENST00000367142,4913,0.25
ENST00000322535,1758,0.06
ENST00000296411,777,0.08
ENST00000349038,2923,0.01
ENST00000263274,3013,0.07
ENST00000546361,3542,0.0
ENST00000371429,2483,0.03
ENST00000253047,220,0.03
ENST00000240185,2080,0.02
ENST00000602866,362,0.08
ENST00000372462,1194,0.06
ENST00000262584,668,0.08
ENST00000341394,1859,0.0
ENST00000361367,4243,0.28
ENST00000396512,2333,0.33
ENST00000629496,4329,0.05
ENST00000262395,313,0.15
ENST00000367435,1502,0.11
ENST00000292114,1223,0.26
ENST00000308831,967,0.38
ENST00000526668,342,0.01
ENST00000326739,712,0.15
ENST00000268607,1007,0.14
ENST00000295470,702,0.32
ENST00000349038,3048,0.0
ENST00000244763,536,0.27
ENST00000264012,3362,0.57
ENST00000240185,1947,0.0
ENST00000264039,3098,0.02
ENST00000240185,1389,0.2
ENST00000234831,716,0.18
ENST00000589913,553,0.11
ENST00000375464,625,0.03
ENST00000318622,1571,0.24
ENST00000325974,1774,0.07
ENST00000283148,1330,0.0
ENST00000389912,464,0.13
ENST00000193403,2659,0.01
ENST00000221930,689,0.07
ENST00000261574,4172,0.04
ENST00000223368,1503,0.89
ENST00000635728,718,0.03
ENST00000412770,2703,0.2
ENST00000259037,630,0.01
ENST00000499247,666,0.94
ENST00000292114,710,0.39
ENST00000367577,2102,0.0
ENST00000330263,1074,0.83
ENST00000444376,2537,0.32
ENST00000499023,1505,0.07
ENST00000262982,861,0.02
ENST00000278903,1349,0.02
ENST00000617291,232,0.0
ENST00000392994,208,0.05
ENST00000374116,1471,0.33
ENST00000269122,4649,0.0
ENST00000261401,3297,0.14
ENST00000348354,1298,0.01
ENST00000372398,4198,0.11
ENST00000351223,911,0.07
ENST00000264039,2995,0.0
ENST00000380842,203,0.02
ENST00000325954,3044,0.13
ENST00000373232,636,0.0
ENST00000262584,763,0.01
ENST00000296181,1706,0.07
ENST00000285279,2336,0.09
ENST00000355999,3513,0.12
ENST00000343043,186,0.0
ENST00000367142,1191,0.01
ENST00000261601,1502,0.02
ENST00000359957,1209,0.07
ENST00000473645,655,0.04
ENST00000308271,3774,0.11
ENST00000371646,418,0.02
ENST00000373449,1047,0.44
ENST00000358334,5927,0.17
ENST00000240423,1460,0.15
ENST00000580750,794,0.0
ENST00000444376,2297,0.0
ENST00000379757,996,0.18
ENST00000572621,6870,0.29
ENST00000602795,1645,0.33
ENST00000636275,902,0.09
ENST00000402752,254,0.08
ENST00000273550,458,0.09
ENST00000503362,432,0.2
ENST00000216297,3877,0.02
ENST00000607484,370,0.02
ENST00000503362,4440,0.02
ENST00000290158,3295,0.01
ENST00000514682,881,0.03
ENST00000373812,1931,0.08
ENST00000616836,1257,0.11
ENST00000240185,957,0.07
ENST00000290158,1885,0.06
ENST00000404735,643,0.36
ENST00000007390,1096,0.48
ENST00000635567,671,0.23
ENST00000352035,1890,0.43
ENST00000279242,1474,0.24
ENST00000254940,2115,0.0
ENST00000590265,974,0.2
ENST00000261574,2597,0.21
ENST00000367142,4128,0.0
ENST00000372462,765,0.11
ENST00000329819,248,0.09
ENST00000325495,550,0.1
ENST00000367142,3981,0.08
ENST00000261413,356,0.0
ENST00000568717,732,0.04
ENST00000240423,1617,0.04
ENST00000404241,1104,0.01
ENST00000360840,1212,0.04
ENST00000375664,2256,0.28
ENST00000520944,495,0.08
ENST00000318066,361,0.13
ENST00000468045,2989,0.09
ENST00000337432,1209,0.02
ENST00000399959,3016,0.02
ENST00000368865,1157,0.03
ENST00000229268,374,0.02
ENST00000545606,1844,0.08
ENST00000359204,170,0.06
ENST00000284320,4152,0.0
ENST00000426333,2617,0.08
ENST00000337387,280,0.07
ENST00000296181,1604,0.04
ENST00000612337,278,0.14
ENST00000370214,1916,0.0
ENST00000381962,1913,0.02
ENST00000246957,1371,0.02
ENST00000249923,1532,0.16
ENST00000620041,506,0.06
ENST00000283148,1266,0.02
ENST00000450554,2646,0.21
ENST00000256216,1155,0.12
ENST00000292539,2357,0.03
ENST00000222005,1572,0.02
ENST00000446987,1407,0.02
ENST00000253247,1828,0.0
ENST00000279242,611,0.02
ENST00000394231,827,0.1
ENST00000301072,1191,0.06
ENST00000360840,452,0.01
ENST00000368858,425,0.11
ENST00000443649,1433,0.01
ENST00000391835,2127,0.07
ENST00000399959,4322,0.07
ENST00000368494,3465,0.03
ENST00000381125,1124,0.06
ENST00000261401,1861,0.31
ENST00000397261,961,0.1
ENST00000356634,2565,0.01
ENST00000531188,639,0.07
ENST00000407627,2183,0.0
ENST00000409379,4302,0.14
ENST00000425053,1282,0.02
ENST00000374116,1372,0.02
ENST00000255977,2341,0.01
ENST00000379378,645,0.12
ENST00000193403,247,0.07
ENST00000393891,762,0.05
ENST00000297579,1667,0.03
ENST00000377798,687,0.03
ENST00000333256,1093,0.04
ENST00000262646,1256,0.04
ENST00000319006,385,0.18
ENST00000581518,910,0.04
ENST00000379757,1058,0.0
ENST00000258418,2102,0.02
ENST00000381962,2617,0.17
ENST00000353487,2020,0.11
ENST00000621829,2527,0.11
ENST00000356674,1396,0.0
ENST00000523944,1546,0.56
ENST00000332680,1198,0.0
ENST00000348943,526,0.0
ENST00000360003,1598,0.06
ENST00000216297,3796,0.0
ENST00000310955,1092,0.04
ENST00000261601,2139,0.45
ENST00000306627,403,0.02
ENST00000621829,5949,0.22
ENST00000259037,372,0.04
ENST00000323853,6472,0.09
ENST00000258739,203,0.02
ENST00000292433,396,0.06
ENST00000456863,406,0.06
ENST00000533820,2288,0.33
ENST00000265087,2188,0.22
ENST00000311469,556,0.49
ENST00000351111,706,0.67
ENST00000497539,1843,0.22
ENST00000523944,2696,0.48
ENST00000314852,1074,0.54
ENST00000373812,2770,0.02
ENST00000279247,639,0.07
ENST00000245934,2175,0.48
ENST00000347635,2363,0.01
ENST00000409379,4132,0.17
ENST00000263579,1394,0.21
ENST00000529163,180,0.0
ENST00000253247,1196,0.04
ENST00000378799,1300,0.0
ENST00000337387,866,0.51
ENST00000307677,730,0.09
ENST00000359944,214,0.03
ENST00000284320,2838,0.01
ENST00000261401,3598,0.0
ENST00000216181,6004,0.18
ENST00000621914,3050,0.01
ENST00000339012,1311,0.04
ENST00000254480,3016,0.1
ENST00000400198,1074,0.65
ENST00000216297,4442,0.09
ENST00000240185,698,0.13
ENST00000278903,2178,0.41
ENST00000599612,1228,0.14
ENST00000620157,5837,0.02
ENST00000296292,1848,0.0
ENST00000361367,3208,0.03
ENST00000354667,284,0.05
ENST00000398136,3517,0.04
ENST00000518850,186,0.04
ENST00000337195,2795,0.01
ENST00000314761,2340,0.06
ENST00000216129,920,0.1
ENST00000513458,554,0.01
ENST00000360840,1206,0.24
ENST00000310564,930,0.1
ENST00000259037,637,0.01
ENST00000394601,2410,0.03
ENST00000325495,335,0.02
ENST00000374050,348,0.02
ENST00000262982,1481,0.06
ENST00000361367,3053,0.06
ENST00000354858,864,0.4
ENST00000371554,1275,0.02
ENST00000285518,2102,0.13
ENST00000368865,1073,0.28
ENST00000234831,1085,0.13
ENST00000502762,2184,0.52
ENST00000378799,1353,0.05
ENST00000332680,371,0.16
ENST00000265174,980,0.04
ENST00000371085,1235,0.09
ENST00000442241,989,0.04
ENST00000322088,1532,0.08
ENST00000409379,3079,0.02
ENST00000373715,614,0.01
ENST00000296181,2745,0.79
ENST00000229379,436,0.23
ENST00000308025,2964,0.02
ENST00000301634,223,0.1
ENST00000398606,642,0.01
ENST00000264167,2808,0.0
ENST00000337387,813,0.81
ENST00000281453,1085,0.02
ENST00000369851,1380,0.08
ENST00000322157,3777,0.03
ENST00000499023,1152,0.07
ENST00000314787,627,0.0
ENST00000247970,773,0.06
ENST00000245544,1215,0.24
ENST00000394456,1741,0.22
ENST00000298852,857,0.05
ENST00000261721,1416,0.0
ENST00000371224,2515,0.05
ENST00000379719,4814,0.0
ENST00000321265,1000,0.37
ENST00000262498,1081,0.05
ENST00000371429,3308,0.02
ENST00000220514,559,0.02
ENST00000262498,785,0.01
ENST00000322088,425,0.12
ENST00000081029,1465,0.06
ENST00000323963,1205,0.13
ENST00000389680,574,0.0
ENST00000636275,436,0.22
ENST00000619929,2180,0.38
ENST00000396512,1704,0.02
ENST00000621914,4594,0.27
ENST00000262105,3110,0.02
ENST00000259154,3115,0.03
ENST00000266077,832,0.43
ENST00000442241,1343,0.06
ENST00000400198,679,0.16
ENST00000552002,382,0.0
ENST00000562866,1111,0.11
ENST00000616661,596,0.24
ENST00000333256,540,0.64
ENST00000233557,2339,0.0
ENST00000640218,3305,0.04
ENST00000379719,1619,0.16
ENST00000397511,1159,0.01
ENST00000446526,1302,0.08
ENST00000251810,3479,0.01
ENST00000216181,6148,0.29
ENST00000425053,1025,0.2
ENST00000272438,2981,0.0
ENST00000311469,879,0.22
ENST00000381337,3751,0.15
ENST00000323963,1187,0.14
ENST00000629496,2463,0.03
ENST00000379663,261,0.05
ENST00000265087,1836,0.24
ENST00000270142,476,0.06
ENST00000229268,2120,0.03
ENST00000581621,1856,0.09
ENST00000619920,441,0.22
ENST00000216129,3336,0.14
ENST00000298317,1503,0.7
ENST00000567007,1009,0.54
ENST00000323963,860,0.33
ENST00000354359,1538,0.03
ENST00000007390,1055,0.05
ENST00000374902,398,0.06
ENST00000280346,1349,0.03
ENST00000395405,1700,0.02
ENST00000007390,439,0.09
ENST00000322147,3906,0.05
ENST00000486781,339,0.02
ENST00000425464,157,0.09
ENST00000580965,682,0.09
ENST00000287038,231,0.04
ENST00000473645,546,0.09
ENST00000292433,922,0.78
ENST00000265896,1738,0.15
ENST00000499023,800,0.0
ENST00000313655,202,0.08
ENST00000467029,389,0.13
ENST00000528957,648,0.01
ENST00000621829,6034,0.08
ENST00000520242,752,0.14
ENST00000258418,3181,0.25
ENST00000338222,3156,0.02
ENST00000290158,2973,0.0
ENST00000284320,2793,0.0
ENST00000463181,4578,0.05
ENST00000306061,597,0.02
ENST00000371429,4295,0.51
ENST00000315970,2080,0.18
ENST00000361682,1270,0.1
ENST00000245934,3519,0.03
ENST00000534180,802,0.02
ENST00000400198,1081,0.63
ENST00000457138,4657,0.05
ENST00000397239,340,0.01
ENST00000488299,1249,0.1
ENST00000409600,2776,0.19
ENST00000296181,1384,0.06
ENST00000284727,3529,0.03
ENST00000545606,2241,0.68
ENST00000278572,740,0.14
ENST00000322157,4264,0.06
ENST00000216129,1883,0.3
ENST00000261401,2425,0.0
ENST00000367478,7369,0.02
ENST00000254806,1473,0.67
ENST00000352035,3246,0.03
ENST00000331821,242,0.09
ENST00000381962,405,0.03
ENST00000229563,318,0.12
ENST00000322157,3443,0.03
ENST00000373316,273,0.01
ENST00000368356,710,0.0
ENST00000288022,940,0.58
ENST00000265620,688,0.02
ENST00000394601,1902,0.39
ENST00000256441,330,0.03
ENST00000372013,594,0.06
ENST00000193403,2325,0.09
ENST00000361453,245,0.06
ENST00000290649,1675,0.0
ENST00000425053,1874,0.24
ENST00000361367,2780,0.36
ENST00000216181,5294,0.07
ENST00000394601,1883,0.46
ENST00000337195,1163,0.06
ENST00000359943,681,0.03
ENST00000359263,6275,0.03
ENST00000535923,786,0.03
ENST00000487143,1892,0.34
ENST00000394391,1537,0.09
ENST00000325495,967,0.09
ENST00000261401,269,0.01
ENST00000264039,2573,0.21
ENST00000499023,930,0.02
ENST00000216181,5748,0.21
ENST00000400181,851,0.19
ENST00000393328,1687,0.09
ENST00000393099,952,0.04
ENST00000359263,6681,0.04
ENST00000242719,1535,0.0
ENST00000375436,3419,0.0
ENST00000381337,2819,0.02
ENST00000308271,3666,0.14
ENST00000370500,195,0.15
ENST00000370950,1435,0.01
ENST00000310999,71,0.08
ENST00000392185,2063,0.0
ENST00000228741,3899,0.25
ENST00000438552,589,0.02
ENST00000276689,597,0.02
ENST00000336737,1455,0.02
ENST00000367142,5505,0.06
ENST00000356221,2099,0.12
ENST00000621829,4957,0.01
ENST00000392692,3517,0.0
ENST00000351223,773,0.0
ENST00000358344,1313,0.24
ENST00000246957,2203,0.05
ENST00000353801,2144,0.0
ENST00000315717,249,0.0
ENST00000640218,3318,0.12
ENST00000316660,1144,0.23
ENST00000263238,1696,0.02
ENST00000377698,2628,0.23
ENST00000222284,697,0.0
ENST00000534180,242,0.08
ENST00000515798,162,0.04
ENST00000425464,1201,0.06
ENST00000338910,1263,0.03
ENST00000261973,3923,0.02
ENST00000269122,4676,0.27
ENST00000395405,794,0.01
ENST00000378164,4351,0.28
ENST00000333256,795,0.12
ENST00000473330,1780,0.01
ENST00000373365,1033,0.01
ENST00000581518,1348,0.0
ENST00000292114,916,0.0
ENST00000249923,1440,0.0
ENST00000372171,179,0.04
ENST00000627585,4281,0.0
ENST00000429182,575,0.26
ENST00000561504,185,0.1
ENST00000374116,1122,0.3
ENST00000411948,600,0.17
ENST00000382361,2120,0.18
ENST00000223136,118,0.17
ENST00000322535,2693,0.06
ENST00000352035,1996,0.04
ENST00000256196,823,0.29
ENST00000263956,2830,0.01
ENST00000263579,798,0.04
ENST00000219313,324,0.04
ENST00000285279,2436,0.0
ENST00000311469,783,0.05
ENST00000373365,801,0.04
ENST00000399959,3168,0.1
ENST00000193403,2581,0.06
ENST00000252487,939,0.07
ENST00000396076,782,0.02
ENST00000261413,2137,0.08
ENST00000359651,4719,0.51
ENST00000567007,1562,0.21
ENST00000528302,2067,0.03
ENST00000370501,3054,0.57
ENST00000369660,1905,0.55
ENST00000442241,836,0.22
ENST00000255977,2249,0.0
ENST00000326577,225,0.07
ENST00000296411,884,0.03
ENST00000259632,484,0.19
ENST00000264093,471,0.08
ENST00000331710,2907,0.12
ENST00000555764,815,0.07
ENST00000265729,736,0.07
ENST00000302754,724,0.08
ENST00000316660,642,0.01
ENST00000528302,1637,0.03
ENST00000394391,599,0.25
ENST00000543465,1159,0.14
ENST00000240423,2611,0.11
ENST00000373812,1756,0.85
ENST00000341394,1677,0.28
ENST00000438552,326,0.14
ENST00000229268,1049,0.0
ENST00000393375,411,0.06
ENST00000570189,614,0.0
ENST00000370500,1105,0.15
ENST00000322157,3821,0.05
ENST00000588538,66,0.11
ENST00000330263,1984,0.2
ENST00000593829,1064,0.98
ENST00000284320,3180,0.01
ENST00000285243,1822,0.26
ENST00000216254,1477,0.0
ENST00000549147,95,0.01
ENST00000245934,2600,0.08
ENST00000393328,1970,0.01
ENST00000404735,585,0.02
ENST00000409600,2018,0.19
ENST00000295470,865,0.11
ENST00000391967,1830,0.08
ENST00000306897,360,0.16
ENST00000325954,2790,0.12
ENST00000530340,1222,0.09
ENST00000301072,621,0.1
ENST00000223336,813,0.02
ENST00000220764,477,0.25
ENST00000371429,4200,0.06
ENST00000409600,770,0.11
ENST00000434526,1511,0.05
ENST00000360003,3545,0.01
ENST00000324439,992,0.05
ENST00000380843,1345,0.15
ENST00000220764,313,0.03
ENST00000589083,1141,0.08
ENST00000223136,503,0.15
ENST00000314787,484,0.0
ENST00000482259,2406,0.82
ENST00000265087,2913,0.0
ENST00000371085,1865,0.03
ENST00000373812,1477,0.86
ENST00000269122,3282,0.29
ENST00000307677,1675,0.81
ENST00000395633,137,0.1
ENST00000571133,1932,0.0
ENST00000233557,1959,0.19
ENST00000394920,582,0.0
ENST00000404241,1549,0.06
ENST00000361682,1021,0.72
ENST00000361236,2610,0.16
ENST00000549115,111,0.06
ENST00000426013,1438,0.5
ENST00000331825,654,0.15
ENST00000355999,1730,0.3
ENST00000371429,2714,0.62
ENST00000429243,1017,0.06
ENST00000262507,850,0.45
ENST00000393987,733,0.15
ENST00000310454,5433,0.01
ENST00000400181,2578,0.05
ENST00000451270,568,0.34
ENST00000322157,2484,0.07
ENST00000371429,1889,0.0
ENST00000254480,4949,0.13
ENST00000220514,745,0.01
ENST00000285518,1425,0.11
ENST00000376736,755,0.03
ENST00000548563,169,0.02
ENST00000265174,2175,0.04
ENST00000244711,562,0.04
ENST00000256545,927,0.22
ENST00000355999,2105,0.06
ENST00000629496,4179,0.15
ENST00000523815,279,0.03
